fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2743362831858408,0.1027397260273972,0.68,0.1780821917808219,0.5776293823038396,0.056338028169014,0.0141342756183745,0.5234948604992695,0.401574803149606,0.4491017964071857,0.2307692307692308
0.1946902654867256,0.321917808219178,0.1,0.0547945205479452,0.0851419031719532,0.4647887323943662,0.166077738515901,0.4207048458149813,0.5275590551181102,0.2035928143712575,0.1999999999999999
0.4159292035398231,0.3664383561643836,0.26,0.0753424657534246,0.1402337228714524,0.056338028169014,0.1024734982332155,0.536710719530106,0.401574803149606,0.0538922155688622,0.1846153846153846
0.1946902654867256,0.363013698630137,0.02,0.0821917808219178,0.1101836393989983,0.0985915492957746,0.0318021201413427,0.3604992657856058,0.4803149606299213,0.1736526946107784,0.3076923076923077
0.1946902654867256,0.4760273972602739,0.0,0.0205479452054794,0.4257095158597663,0.2112676056338028,0.0812720848056537,0.3406754772393583,0.4566929133858264,0.1077844311377245,0.2153846153846155
0.920353982300885,0.0616438356164383,0.44,0.0890410958904109,0.1051752921535893,0.1267605633802817,0.0636042402826855,0.7327459618208678,0.2598425196850389,0.3053892215568863,0.123076923076923
0.5309734513274336,0.1095890410958904,0.39,1.0,0.0951585976627713,0.0704225352112676,0.0600706713780918,0.919970631424377,0.2992125984251967,0.1976047904191617,0.123076923076923
0.3008849557522124,0.1780821917808219,0.06,0.0616438356164383,0.1101836393989983,0.1549295774647887,0.1519434628975265,0.4537444933920653,0.4960629921259842,0.1137724550898204,0.2307692307692308
0.0707964601769912,0.4246575342465752,0.0,0.0205479452054794,0.0484140233722871,0.2112676056338028,0.1413427561837456,0.18428781204112,1.0,0.155688622754491,0.6307692307692307
0.3982300884955752,0.1712328767123287,0.32,0.0821917808219178,0.0868113522537562,0.0422535211267605,0.0318021201413427,0.417767988252578,0.4409448818897634,0.281437125748503,0.4307692307692308
0.3628318584070796,0.4417808219178082,0.22,0.0958904109589041,0.0868113522537562,0.1126760563380281,0.127208480565371,0.4574155653450873,0.2834645669291338,0.1317365269461078,0.1538461538461539
0.2743362831858408,0.3013698630136986,0.2,0.0753424657534246,0.1051752921535893,0.1126760563380281,0.1166077738515901,0.6336270190895874,0.5826771653543306,0.1736526946107784,0.1384615384615386
0.3008849557522124,0.0410958904109589,0.37,0.0,0.0617696160267111,0.4929577464788732,0.3639575971731449,0.0,0.1181102362204722,0.0658682634730538,0.6615384615384614
0.2035398230088496,0.1917808219178082,0.14,0.1027397260273972,0.1218697829716193,0.2816901408450704,0.1201413427561837,0.4941262848751933,0.5433070866141732,0.1796407185628742,0.1999999999999999
0.6902654867256637,0.1917808219178082,0.51,0.0753424657534246,0.0784641068447412,0.0704225352112676,0.0636042402826855,0.6850220264317244,0.2362204724409444,0.1616766467065868,0.1384615384615386
0.3805309734513274,0.3047945205479451,0.34,0.1438356164383561,0.1352253756260434,0.2112676056338028,0.3745583038869258,0.7143906020558006,0.5039370078740153,0.1676646706586826,0.1692307692307693
0.3982300884955752,0.1506849315068493,0.42,0.0616438356164383,0.0767946577629382,0.1126760563380281,0.0424028268551236,0.282672540381796,0.3464566929133856,0.1317365269461078,0.4615384615384617
0.2389380530973451,0.1780821917808219,0.21,0.0753424657534246,0.1135225375626043,0.0845070422535211,0.1024734982332155,0.4427312775330421,0.4645669291338583,0.0838323353293412,0.1692307692307693
0.256637168141593,0.2671232876712329,0.02,0.0547945205479452,0.1202003338898163,0.1690140845070422,0.0883392226148409,0.3898678414096963,0.4881889763779523,0.125748502994012,0.323076923076923
0.0884955752212389,0.3698630136986301,0.0,0.0890410958904109,0.1252086811352253,0.028169014084507,0.0176678445229682,0.2723935389133629,0.7637795275590551,0.1796407185628742,0.676923076923077
0.3008849557522124,0.4143835616438355,0.24,0.1301369863013698,0.1185308848080133,0.1267605633802817,0.1978798586572438,0.497797356828201,0.4803149606299213,0.1377245508982036,0.2461538461538461
0.2123893805309734,0.4212328767123288,0.05,0.0753424657534246,0.1151919866444073,0.1690140845070422,0.1696113074204946,0.479441997063148,0.5118110236220472,0.1437125748502994,0.2153846153846155
0.1858407079646018,0.2465753424657534,0.02,0.0890410958904109,0.1135225375626043,0.4929577464788732,0.3710247349823322,0.3795888399412632,0.2834645669291338,0.1197604790419162,0.1999999999999999
0.3805309734513274,0.0,0.45,0.0616438356164383,0.1051752921535893,0.1267605633802817,0.0530035335689045,0.4001468428781152,0.5275590551181102,0.2574850299401198,0.5384615384615385
0.336283185840708,0.3013698630136986,0.04,0.0753424657534246,0.1168614357262103,0.1267605633802817,0.0565371024734982,0.55286343612336,0.3779527559055116,0.0658682634730538,0.1846153846153846
0.1769911504424778,0.3356164383561643,0.01,0.0684931506849315,0.1135225375626043,0.0985915492957746,0.0671378091872791,0.5425844346549269,0.7480314960629921,0.2395209580838323,0.323076923076923
0.7433628318584071,0.2397260273972602,0.49,0.232876712328767,0.1218697829716193,0.0704225352112676,0.1448763250883392,0.883259911894271,0.4409448818897634,0.2095808383233533,0.6615384615384614
0.7256637168141593,0.3390410958904109,0.66,0.3356164383561644,0.1185308848080133,0.0845070422535211,0.127208480565371,0.8906020558003007,0.2598425196850389,0.2395209580838323,0.2461538461538461
0.2654867256637168,0.1232876712328767,0.42,0.0753424657534246,0.0667779632721202,0.0704225352112676,0.0636042402826855,0.4574155653450873,0.5511811023622046,0.2934131736526946,0.5384615384615385
0.3805309734513274,0.1780821917808219,0.4,0.0890410958904109,0.0934891485809682,0.1549295774647887,0.07773851590106,0.3516886930983816,0.417322834645669,0.2514970059880239,0.6461538461538461
0.4690265486725664,0.3493150684931507,0.24,0.1027397260273972,0.1085141903171953,0.0704225352112676,0.0954063604240282,0.5381791483113005,0.2755905511811019,0.1437125748502994,0.1538461538461539
0.2743362831858408,0.0753424657534246,0.37,0.0616438356164383,0.0567612687813021,0.3098591549295775,0.1908127208480565,0.516152716593254,0.5275590551181102,0.2275449101796407,0.5692307692307692
0.3274336283185841,0.0958904109589041,0.37,0.0342465753424657,0.1068447412353923,0.0985915492957746,0.0600706713780918,0.5381791483113005,0.4094488188976375,0.2215568862275449,0.1846153846153846
0.4159292035398231,0.1780821917808219,0.48,0.1986301369863013,0.2003338898163606,0.028169014084507,0.0176678445229682,0.4185022026431824,0.385826771653543,0.1437125748502994,0.7384615384615383
0.3539823008849557,0.2054794520547945,0.39,0.0616438356164383,0.0934891485809682,0.0704225352112676,0.0212014134275618,0.3737151248164565,0.4803149606299213,0.215568862275449,0.5076923076923077
0.1504424778761062,0.6164383561643836,0.0,0.0753424657534246,0.1185308848080133,0.2253521126760563,0.0636042402826855,0.31571218795888,0.6692913385826769,0.1317365269461078,0.4307692307692308
0.1327433628318584,0.3150684931506849,0.23,0.1095890410958904,0.0534223706176961,0.2112676056338028,0.2261484098939929,0.2533039647577055,0.5669291338582676,0.1916167664670659,0.6307692307692307
0.3805309734513274,0.4931506849315068,0.34,0.0342465753424657,0.0634390651085141,0.0422535211267605,0.0141342756183745,0.401615271659324,0.2992125984251967,0.089820359281437,0.1076923076923077
0.2212389380530973,0.3767123287671233,0.0,0.0958904109589041,0.1185308848080133,0.2394366197183098,0.0742049469964664,0.5587371512481667,0.5511811023622046,0.125748502994012,0.1538461538461539
0.3008849557522124,0.3287671232876712,0.08,0.1164383561643835,0.0734557595993322,0.028169014084507,0.0035335689045936,0.2048458149779719,0.3779527559055116,0.0239520958083832,0.7076923076923076
0.3716814159292037,0.3698630136986301,0.26,0.0547945205479452,0.1035058430717863,0.0422535211267605,0.0600706713780918,0.516152716593254,0.3228346456692912,0.2455089820359281,0.123076923076923
0.3893805309734514,0.4554794520547945,0.24,0.0547945205479452,0.1101836393989983,0.1267605633802817,0.0530035335689045,0.5029368575624176,0.4330708661417319,0.2035928143712575,0.2461538461538461
0.1946902654867256,0.3493150684931507,0.07,0.0821917808219178,0.1285475792988313,0.1408450704225352,0.1342756183745583,0.3839941262848754,0.5748031496062991,0.1317365269461078,0.3076923076923077
0.0530973451327433,0.3595890410958904,0.0,0.0856164383561643,0.1135225375626043,0.1971830985915492,0.07773851590106,0.3208516886930965,0.8188976377952755,0.1676646706586826,0.6307692307692307
0.1858407079646018,0.3561643835616438,0.23,0.0821917808219178,0.1135225375626043,0.1408450704225352,0.3992932862190813,0.3898678414096963,0.4881889763779523,0.2215568862275449,0.3846153846153846
0.2300884955752212,0.2602739726027397,0.18,0.0821917808219178,0.0984974958263772,0.1549295774647887,0.0883392226148409,0.5535976505139502,0.6141732283464565,0.2335329341317365,0.1846153846153846
0.5309734513274336,0.1643835616438356,0.57,0.0958904109589041,0.1252086811352253,0.0704225352112676,0.0494699646643109,0.4911894273127757,0.3149606299212597,0.2335329341317365,0.4153846153846154
0.6106194690265487,0.1301369863013698,0.51,0.0890410958904109,0.1118530884808013,0.1830985915492957,0.07773851590106,0.5969162995594672,0.2283464566929129,0.3592814371257485,0.2153846153846155
0.256637168141593,0.1917808219178082,0.12,0.1438356164383561,0.1335559265442404,0.3943661971830986,0.166077738515901,0.4867841409691635,0.4960629921259842,0.2215568862275449,0.2923076923076924
0.2300884955752212,0.3767123287671233,0.0,0.0890410958904109,0.0934891485809682,0.1267605633802817,0.0636042402826855,0.4060205580029503,0.5354330708661417,0.2335329341317365,0.4153846153846154
0.5132743362831859,0.3561643835616438,0.24,0.1301369863013698,0.1552587646076794,0.3943661971830986,0.166077738515901,0.7143906020558006,0.393700787401575,0.2035928143712575,0.2307692307692308
0.1769911504424778,0.3013698630136986,0.14,0.1027397260273972,0.0868113522537562,0.1690140845070422,0.0812720848056537,0.2863436123348037,0.5354330708661417,0.1736526946107784,0.5076923076923077
0.256637168141593,0.2054794520547945,0.31,0.047945205479452,0.1135225375626043,0.1971830985915492,0.127208480565371,0.567547723935391,0.4488188976377953,0.18562874251497,0.0923076923076922
0.1415929203539823,0.3082191780821917,0.1,0.0821917808219178,0.0601001669449081,0.0422535211267605,0.0176678445229682,0.3237885462555141,0.5511811023622046,0.2574850299401198,0.3692307692307692
0.3097345132743363,0.1780821917808219,0.28,0.0821917808219178,0.0901502504173622,0.1690140845070422,0.0848056537102473,0.4941262848751933,0.385826771653543,0.2395209580838323,0.1999999999999999
0.3008849557522124,0.1095890410958904,0.44,0.0616438356164383,0.1151919866444073,0.3802816901408451,0.2190812720848056,0.362701908957419,0.4881889763779523,0.1976047904191617,0.4307692307692308
0.2920353982300885,0.1438356164383561,0.23,0.0547945205479452,0.1085141903171953,0.2394366197183098,0.1378091872791519,0.4537444933920653,0.4330708661417319,0.1916167664670659,0.1384615384615386
0.2920353982300885,0.3082191780821917,0.31,0.0753424657534246,0.1118530884808013,0.1267605633802817,0.2579505300353357,0.4919236417033801,0.4330708661417319,0.215568862275449,0.1692307692307693
0.2920353982300885,0.4417808219178082,0.0,0.0753424657534246,0.1202003338898163,0.1126760563380281,0.0565371024734982,0.4493392070484674,0.4645669291338583,0.2095808383233533,0.3846153846153846
0.3097345132743363,0.4178082191780821,0.0,0.1095890410958904,0.1151919866444073,0.1549295774647887,0.0636042402826855,0.5807635829662274,0.5039370078740153,0.0778443113772455,0.1846153846153846
0.3982300884955752,0.226027397260274,0.35,0.1027397260273972,0.1135225375626043,0.3098591549295775,0.2544169611307421,0.6336270190895874,0.5039370078740153,0.1736526946107784,0.1692307692307693
0.4159292035398231,0.1712328767123287,0.44,0.047945205479452,0.0434056761268781,0.2816901408450704,0.127208480565371,0.381057268722472,0.393700787401575,0.2874251497005988,0.3692307692307692
0.5752212389380531,0.2054794520547945,0.47,0.1198630136986301,0.1218697829716193,0.1126760563380281,0.0989399293286219,0.5352422907489114,0.393700787401575,0.2634730538922156,0.5692307692307692
0.1150442477876106,0.3356164383561643,0.08,0.0821917808219178,0.0984974958263772,0.2112676056338028,0.0636042402826855,0.2709251101321541,0.6456692913385824,0.2634730538922156,0.4153846153846154
0.1415929203539823,0.1643835616438356,0.24,0.0890410958904109,0.1385642737896494,0.2535211267605634,0.127208480565371,0.3325991189427384,0.6535433070866139,0.1437125748502994,0.5076923076923077
0.4601769911504425,0.2602739726027397,0.34,0.0958904109589041,0.1368948247078464,0.1267605633802817,0.1378091872791519,0.629221732745961,0.393700787401575,0.1616766467065868,0.1999999999999999
0.3539823008849557,0.3493150684931507,0.17,0.136986301369863,0.1452420701168614,0.2816901408450704,0.3992932862190813,0.5822320117474362,0.2755905511811019,0.1137724550898204,0.1384615384615386
0.2831858407079646,0.2602739726027397,0.09,0.0890410958904109,0.1719532554257095,0.1267605633802817,0.127208480565371,0.516152716593254,0.3464566929133856,0.1736526946107784,0.1692307692307693
0.3097345132743363,0.452054794520548,0.1,0.1643835616438356,0.1302170283806343,0.0422535211267605,0.0247349823321554,0.6226138032305499,0.4881889763779523,0.0958083832335329,0.1692307692307693
0.3451327433628318,0.1506849315068493,0.4,0.2602739726027397,0.0717863105175292,0.028169014084507,0.0106007067137809,0.536710719530106,0.5039370078740153,0.1976047904191617,0.4923076923076923
0.1592920353982301,0.2397260273972602,0.4,0.1027397260273972,0.0984974958263772,0.0985915492957746,0.0459363957597173,0.4574155653450873,0.6456692913385824,0.2395209580838323,0.3384615384615383
0.3628318584070796,0.3493150684931507,0.28,0.1232876712328767,0.1402337228714524,0.2253521126760563,0.2226148409893992,0.5337738619677026,0.4094488188976375,0.1796407185628742,0.2769230769230768
0.1858407079646018,0.3767123287671233,0.02,0.0684931506849315,0.0818030050083472,0.352112676056338,0.127208480565371,0.3538913362701947,0.5118110236220472,0.2934131736526946,0.3846153846153846
0.3982300884955752,0.4554794520547945,0.0,0.1164383561643835,0.1352253756260434,0.1408450704225352,0.07773851590106,0.6850220264317244,0.4881889763779523,0.3173652694610779,0.1538461538461539
0.1592920353982301,0.3767123287671233,0.08,0.0821917808219178,0.0550918196994991,0.2535211267605634,0.1484098939929328,0.3546255506607991,0.590551181102362,0.0958083832335329,0.4615384615384617
0.2389380530973451,0.2534246575342465,0.1,0.1164383561643835,0.0934891485809682,0.0422535211267605,0.0282685512367491,0.4074889867841449,0.4409448818897634,0.0838323353293412,0.323076923076923
0.2212389380530973,0.410958904109589,0.0,0.0616438356164383,0.1853088480801335,0.0704225352112676,0.0282685512367491,0.4552129221732741,0.5590551181102361,0.1497005988023952,0.2153846153846155
0.920353982300885,0.0616438356164383,0.44,0.0890410958904109,0.1051752921535893,0.1267605633802817,0.0636042402826855,0.7327459618208678,0.2598425196850389,0.3053892215568863,0.123076923076923
0.5044247787610621,0.2123287671232876,0.44,0.1027397260273972,0.337228714524207,0.056338028169014,0.0212014134275618,0.6850220264317244,0.3543307086614171,0.1796407185628742,0.1692307692307693
0.2035398230088496,0.1986301369863013,0.31,0.0753424657534246,0.1118530884808013,0.2816901408450704,0.1590106007067138,0.485315712187969,0.5748031496062991,0.1317365269461078,0.1692307692307693
0.3805309734513274,0.2465753424657534,0.53,0.2123287671232876,0.1485809682804674,0.028169014084507,0.0141342756183745,0.4251101321585935,0.3700787401574801,0.155688622754491,0.5692307692307692
0.2920353982300885,0.0821917808219178,0.4,0.047945205479452,0.0734557595993322,0.1408450704225352,0.0671378091872791,0.4867841409691635,0.4566929133858264,0.3233532934131736,0.0461538461538459
0.4778761061946903,0.3904109589041095,0.11,0.0342465753424657,0.1202003338898163,0.0985915492957746,0.0636042402826855,0.4192364170337725,0.1102362204724407,0.0838323353293412,0.1999999999999999
0.3008849557522124,0.1438356164383561,0.53,0.1095890410958904,0.1318864774624374,0.2394366197183098,0.2614840989399293,0.55286343612336,0.4960629921259842,0.281437125748503,0.1846153846153846
0.1769911504424778,0.3972602739726026,0.08,0.1164383561643835,0.1569282136894824,0.1830985915492957,0.0742049469964664,0.4831130690161558,0.5511811023622046,0.1497005988023952,0.2769230769230768
0.6991150442477876,0.1712328767123287,0.55,0.1164383561643835,0.1185308848080133,0.3380281690140845,0.2190812720848056,0.6923641703377541,0.3228346456692912,0.2934131736526946,0.3076923076923077
0.2123893805309734,0.3013698630136986,0.13,0.047945205479452,0.1085141903171953,0.3380281690140845,0.127208480565371,0.4566813509544829,0.4724409448818893,0.155688622754491,0.123076923076923
0.7610619469026547,0.2328767123287671,0.52,0.0890410958904109,0.0984974958263772,0.1549295774647887,0.1024734982332155,0.7731277533039673,0.2834645669291338,0.1377245508982036,0.0923076923076922
0.2831858407079646,0.3287671232876712,0.26,0.0753424657534246,0.1135225375626043,0.4225352112676057,0.441696113074205,0.4515418502202664,0.3700787401574801,0.1137724550898204,0.2307692307692308
0.2389380530973451,0.3150684931506849,0.3,0.1027397260273972,0.1035058430717863,0.1971830985915492,0.1731448763250883,0.4941262848751933,0.5669291338582676,0.155688622754491,0.2769230769230768
0.256637168141593,0.3082191780821917,0.08,0.1164383561643835,0.1285475792988313,0.1830985915492957,0.0742049469964664,0.4295154185022056,0.4409448818897634,0.155688622754491,0.3076923076923077
0.3097345132743363,0.2910958904109589,0.18,0.0684931506849315,0.1135225375626043,0.1690140845070422,0.1024734982332155,0.5234948604992695,0.4409448818897634,0.155688622754491,0.0923076923076922
0.336283185840708,0.4075342465753424,0.2,0.1027397260273972,0.1068447412353923,0.1267605633802817,0.1130742049469964,0.5345080763582928,0.4488188976377953,0.18562874251497,0.1538461538461539
0.2831858407079646,0.5205479452054794,0.0,0.1164383561643835,0.1435726210350584,0.3380281690140845,0.215547703180212,0.4941262848751933,0.3622047244094486,0.2095808383233533,0.2153846153846155
0.1415929203539823,0.3013698630136986,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.0918727915194346,0.2900146842878115,0.6299212598425195,0.1616766467065868,0.4461538461538463
0.4424778761061947,0.1780821917808219,0.42,0.0684931506849315,0.0984974958263772,0.056338028169014,0.0247349823321554,0.4787077826725436,0.3228346456692912,0.2514970059880239,0.323076923076923
0.654867256637168,0.1780821917808219,0.56,0.0821917808219178,0.1352253756260434,0.0704225352112676,0.0636042402826855,0.6740088105726869,0.3149606299212597,0.2275449101796407,0.3846153846153846
0.2212389380530973,0.386986301369863,0.35,0.0753424657534246,0.1268781302170283,0.1126760563380281,0.303886925795053,0.4574155653450873,0.4251968503937005,0.1736526946107784,0.1538461538461539
0.7168141592920354,0.3287671232876712,0.65,0.0958904109589041,0.0851419031719532,0.0704225352112676,0.0671378091872791,0.7070484581497851,0.2283464566929129,0.1437125748502994,0.2307692307692308
0.5398230088495575,0.273972602739726,0.38,0.1164383561643835,0.0901502504173622,0.3943661971830986,0.1766784452296819,0.4185022026431824,0.3228346456692912,0.2754491017964072,0.5692307692307692
0.2300884955752212,0.3082191780821917,0.06,0.047945205479452,0.1068447412353923,0.1126760563380281,0.0742049469964664,0.5234948604992695,0.4881889763779523,0.2215568862275449,0.1846153846153846
0.2831858407079646,0.2808219178082192,0.01,0.047945205479452,0.1085141903171953,0.028169014084507,0.0459363957597173,0.3619676945668146,0.3307086614173227,0.0778443113772455,0.2153846153846155
0.6283185840707963,0.2534246575342465,0.49,0.0890410958904109,0.1185308848080133,0.056338028169014,0.0318021201413427,0.7290748898678459,0.3543307086614171,0.059880239520958,0.123076923076923
0.1946902654867256,0.3013698630136986,0.03,0.0547945205479452,0.1202003338898163,0.2394366197183098,0.1024734982332155,0.4941262848751933,0.5511811023622046,0.1796407185628742,0.2461538461538461
0.2743362831858408,0.3904109589041095,0.22,0.0684931506849315,0.1202003338898163,0.2394366197183098,0.3109540636042402,0.4427312775330421,0.4488188976377953,0.089820359281437,0.1692307692307693
0.5309734513274336,0.1301369863013698,0.49,0.0890410958904109,0.0851419031719532,0.2394366197183098,0.1201413427561837,0.55286343612336,0.3149606299212597,0.1077844311377245,0.2153846153846155
0.2212389380530973,0.321917808219178,0.01,0.0958904109589041,0.1135225375626043,0.3661971830985915,0.1307420494699646,0.3986784140969206,0.5354330708661417,0.1497005988023952,0.3538461538461537
0.1061946902654867,0.3356164383561643,0.11,0.0616438356164383,0.0901502504173622,0.2394366197183098,0.07773851590106,0.3494860499265826,0.6377952755905509,0.1976047904191617,0.3846153846153846
0.3008849557522124,0.2465753424657534,0.34,0.0890410958904109,0.1018363939899832,0.2112676056338028,0.0671378091872791,0.2591776798825265,0.4251968503937005,0.1976047904191617,0.6153846153846154
0.3451327433628318,0.3184931506849314,0.18,0.0821917808219178,0.1101836393989983,0.056338028169014,0.0848056537102473,0.4867841409691635,0.3622047244094486,0.089820359281437,0.2153846153846155
0.2654867256637168,0.2123287671232876,0.4,0.1232876712328767,0.1168614357262103,0.0704225352112676,0.0176678445229682,0.3898678414096963,0.5511811023622046,0.125748502994012,0.5846153846153845
0.1858407079646018,0.2876712328767123,0.13,0.0753424657534246,0.1068447412353923,0.1971830985915492,0.1060070671378091,0.530837004405285,0.6850393700787398,0.18562874251497,0.2153846153846155
0.3185840707964601,0.1917808219178082,0.44,0.1301369863013698,0.1285475792988313,0.1408450704225352,0.1307420494699646,0.5455212922173303,0.622047244094488,0.1676646706586826,0.323076923076923
0.3451327433628318,0.1506849315068493,0.44,0.0547945205479452,0.1118530884808013,0.0704225352112676,0.0212014134275618,0.4390602055800343,0.6141732283464565,0.1796407185628742,0.3538461538461537
0.2920353982300885,0.2876712328767123,0.34,0.1095890410958904,0.1068447412353923,0.0985915492957746,0.03886925795053,0.1674008810572615,0.3622047244094486,0.2335329341317365,0.723076923076923
0.1946902654867256,0.3356164383561643,0.2,0.0616438356164383,0.1085141903171953,0.1408450704225352,0.2084805653710247,0.516152716593254,0.6299212598425195,0.1497005988023952,0.1384615384615386
0.2123893805309734,0.2876712328767123,0.09,0.0753424657534246,0.1151919866444073,0.1267605633802817,0.0353356890459364,0.346549192364165,0.5433070866141732,0.155688622754491,0.476923076923077
0.4867256637168141,0.1780821917808219,0.5,0.1027397260273972,0.1535893155258764,0.0704225352112676,0.0247349823321554,0.466960352422916,0.3779527559055116,0.1916167664670659,0.4923076923076923
0.3716814159292037,0.3356164383561643,0.3,0.1301369863013698,0.1268781302170283,0.2253521126760563,0.1413427561837456,0.55286343612336,0.4094488188976375,0.1077844311377245,0.1384615384615386
0.2300884955752212,0.1575342465753424,0.26,0.0616438356164383,0.1185308848080133,0.4507042253521127,0.2438162544169611,0.4941262848751933,0.5196850393700787,0.1497005988023952,0.1692307692307693
0.2212389380530973,0.321917808219178,0.02,0.0958904109589041,0.1168614357262103,0.323943661971831,0.3109540636042402,0.5411160058737181,0.6377952755905509,0.1197604790419162,0.1999999999999999
0.3451327433628318,0.1712328767123287,0.2,0.1301369863013698,0.1302170283806343,0.2394366197183098,0.1837455830388692,0.5822320117474362,0.4724409448818893,0.2215568862275449,0.1846153846153846
0.4070796460176991,0.321917808219178,0.24,0.1643835616438356,0.1485809682804674,0.2676056338028169,0.1448763250883392,0.6409691629956029,0.4094488188976375,0.2035928143712575,0.1846153846153846
0.3097345132743363,0.1164383561643835,0.36,0.0890410958904109,0.0601001669449081,0.4788732394366197,0.166077738515901,0.3619676945668146,0.417322834645669,0.407185628742515,0.6153846153846154
0.247787610619469,0.3527397260273972,0.1,0.1027397260273972,0.1135225375626043,0.2112676056338028,0.0954063604240282,0.5352422907489114,0.6614173228346458,0.215568862275449,0.3692307692307692
0.2920353982300885,0.2910958904109589,0.06,0.2123287671232876,0.1252086811352253,0.3661971830985915,0.1943462897526501,0.4720998531571325,0.4881889763779523,0.2035928143712575,0.3538461538461537
0.3982300884955752,0.0684931506849315,0.24,0.0821917808219178,0.1101836393989983,0.0,0.07773851590106,0.6556534508076339,0.5275590551181102,0.3233532934131736,0.2923076923076924
0.2300884955752212,0.3527397260273972,0.07,0.1164383561643835,0.1085141903171953,0.2112676056338028,0.2826855123674912,0.5440528634361357,0.606299212598425,0.125748502994012,0.1999999999999999
0.495575221238938,0.1438356164383561,0.46,0.0684931506849315,0.1151919866444073,0.0704225352112676,0.0106007067137809,0.4559471365638785,0.2834645669291338,0.089820359281437,0.3076923076923077
0.1415929203539823,0.3013698630136986,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.0918727915194346,0.2900146842878115,0.6299212598425195,0.1616766467065868,0.4461538461538463
0.6902654867256637,0.1575342465753424,0.49,0.1164383561643835,0.1118530884808013,0.3661971830985915,0.2226148409893992,0.6850220264317244,0.2992125984251967,0.2514970059880239,0.3076923076923077
0.1592920353982301,0.2054794520547945,0.09,0.0958904109589041,0.0701168614357262,0.4647887323943662,0.2049469964664311,0.5264317180616729,0.5275590551181102,0.2095808383233533,0.3076923076923077
0.2212389380530973,0.2808219178082192,0.07,0.0547945205479452,0.0984974958263772,0.1971830985915492,0.0636042402826855,0.3693098384728301,0.4330708661417319,0.1976047904191617,0.3692307692307692
0.3628318584070796,0.1438356164383561,0.38,0.1643835616438356,0.0851419031719532,0.1267605633802817,0.0459363957597173,0.3384728340675451,0.4409448818897634,0.2395209580838323,0.5538461538461539
0.3805309734513274,0.136986301369863,0.31,0.0753424657534246,0.1268781302170283,0.1549295774647887,0.0459363957597173,0.4133627019089658,0.3385826771653542,0.1317365269461078,0.3076923076923077
0.2212389380530973,0.4075342465753424,0.0,0.0993150684931507,0.0984974958263772,0.2816901408450704,0.1448763250883392,0.4588839941262819,0.4330708661417319,0.0718562874251496,0.1538461538461539
0.3539823008849557,0.2534246575342465,0.28,0.0684931506849315,0.1636060100166944,0.2676056338028169,0.4593639575971731,0.5234948604992695,0.1496062992125981,0.9700598802395208,0.2307692307692308
0.5398230088495575,0.1575342465753424,0.53,0.1164383561643835,0.0968280467445742,0.056338028169014,0.0353356890459364,0.5234948604992695,0.3228346456692912,0.1916167664670659,0.4000000000000001
0.2743362831858408,0.4486301369863014,0.42,0.0684931506849315,0.1335559265442404,0.0985915492957746,0.2826855123674912,0.4280469897209968,0.385826771653543,0.155688622754491,0.1692307692307693
