dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,clause,0.24657599999999952,0.34931499999999993,pca_prob,2.4434644760851354,3.086502345176344,pca_prob,1.0403480500522237,1.1704318204478432,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,pca_prob_clause,0.24657599999999952,0.24657599999999996,pca_prob,2.4434644760851354,2.914298880437544,pca_prob,1.0403480500522237,1.1497229359623178,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,prob,0.24657599999999952,0.2465755,prob,2.4434644760851354,2.614695726085138,pca_prob,1.0403480500522237,1.0791074947911095,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,pca_clause,0.24657599999999952,0.5661113734107447,pca_prob,2.4434644760851354,3.6152758567413374,pca_prob,1.0403480500522237,1.2728034222382072,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,pca_prob,0.24657599999999952,0.24657599999999952,tie,2.4434644760851354,2.4434644760851354,tie,1.0403480500522237,1.0403480500522237,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,pca_only,0.24657599999999952,0.753425,pca_prob,2.4434644760851354,4.731784072473111,pca_prob,1.0403480500522237,1.5444480529676556,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,plain,0.24657599999999952,0.3767124999999999,pca_prob,2.4434644760851354,3.5803219039596756,pca_prob,1.0403480500522237,1.3204813903440265,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,plain,0.5661113734107447,0.3767124999999999,plain,3.6152758567413374,3.5803219039596756,plain,1.2728034222382072,1.3204813903440265,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,clause,0.5661113734107447,0.34931499999999993,clause,3.6152758567413374,3.086502345176344,clause,1.2728034222382072,1.1704318204478432,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,pca_prob_clause,0.5661113734107447,0.24657599999999996,pca_prob_clause,3.6152758567413374,2.914298880437544,pca_prob_clause,1.2728034222382072,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,prob,0.5661113734107447,0.2465755,prob,3.6152758567413374,2.614695726085138,prob,1.2728034222382072,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,pca_clause,0.5661113734107447,0.5661113734107447,tie,3.6152758567413374,3.6152758567413374,tie,1.2728034222382072,1.2728034222382072,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,pca_prob,0.5661113734107447,0.24657599999999952,pca_prob,3.6152758567413374,2.4434644760851354,pca_prob,1.2728034222382072,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,pca_only,0.5661113734107447,0.753425,pca_clause,3.6152758567413374,4.731784072473111,pca_clause,1.2728034222382072,1.5444480529676556,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,plain,0.5661113734107447,0.3767124999999999,plain,3.6152758567413374,3.5803219039596756,plain,1.2728034222382072,1.3204813903440265,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,clause,0.3767124999999999,0.34931499999999993,clause,3.5803219039596756,3.086502345176344,clause,1.3204813903440265,1.1704318204478432,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,pca_prob_clause,0.3767124999999999,0.24657599999999996,pca_prob_clause,3.5803219039596756,2.914298880437544,pca_prob_clause,1.3204813903440265,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,prob,0.3767124999999999,0.2465755,prob,3.5803219039596756,2.614695726085138,prob,1.3204813903440265,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,pca_clause,0.3767124999999999,0.5661113734107447,plain,3.5803219039596756,3.6152758567413374,plain,1.3204813903440265,1.2728034222382072,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,pca_prob,0.3767124999999999,0.24657599999999952,pca_prob,3.5803219039596756,2.4434644760851354,pca_prob,1.3204813903440265,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,pca_only,0.3767124999999999,0.753425,plain,3.5803219039596756,4.731784072473111,plain,1.3204813903440265,1.5444480529676556,plain
adult,t200_d5,adult_t200_d5,0,0.3,0.7,plain,plain,0.3767124999999999,0.3767124999999999,tie,3.5803219039596756,3.5803219039596756,tie,1.3204813903440265,1.3204813903440265,tie
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_prob_clause,0.34931499999999993,0.24657599999999996,pca_prob_clause,3.086502345176344,2.914298880437544,pca_prob_clause,1.1704318204478432,1.1497229359623178,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,prob,0.34931499999999993,0.2465755,prob,3.086502345176344,2.614695726085138,prob,1.1704318204478432,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_clause,0.34931499999999993,0.5661113734107447,clause,3.086502345176344,3.6152758567413374,clause,1.1704318204478432,1.2728034222382072,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_prob,0.34931499999999993,0.24657599999999952,pca_prob,3.086502345176344,2.4434644760851354,pca_prob,1.1704318204478432,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,pca_only,0.34931499999999993,0.753425,clause,3.086502345176344,4.731784072473111,clause,1.1704318204478432,1.5444480529676556,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,clause,plain,0.34931499999999993,0.3767124999999999,clause,3.086502345176344,3.5803219039596756,clause,1.1704318204478432,1.3204813903440265,clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,prob,0.24657599999999996,0.2465755,prob,2.914298880437544,2.614695726085138,prob,1.1497229359623178,1.0791074947911095,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_clause,0.24657599999999996,0.5661113734107447,pca_prob_clause,2.914298880437544,3.6152758567413374,pca_prob_clause,1.1497229359623178,1.2728034222382072,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_prob,0.24657599999999996,0.24657599999999952,pca_prob,2.914298880437544,2.4434644760851354,pca_prob,1.1497229359623178,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,pca_only,0.24657599999999996,0.753425,pca_prob_clause,2.914298880437544,4.731784072473111,pca_prob_clause,1.1497229359623178,1.5444480529676556,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob_clause,plain,0.24657599999999996,0.3767124999999999,pca_prob_clause,2.914298880437544,3.5803219039596756,pca_prob_clause,1.1497229359623178,1.3204813903440265,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_clause,0.2465755,0.5661113734107447,prob,2.614695726085138,3.6152758567413374,prob,1.0791074947911095,1.2728034222382072,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_prob,0.2465755,0.24657599999999952,prob,2.614695726085138,2.4434644760851354,pca_prob,1.0791074947911095,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,pca_only,0.2465755,0.753425,prob,2.614695726085138,4.731784072473111,prob,1.0791074947911095,1.5444480529676556,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,prob,plain,0.2465755,0.3767124999999999,prob,2.614695726085138,3.5803219039596756,prob,1.0791074947911095,1.3204813903440265,prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,pca_prob,0.5661113734107447,0.24657599999999952,pca_prob,3.6152758567413374,2.4434644760851354,pca_prob,1.2728034222382072,1.0403480500522237,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,pca_only,0.5661113734107447,0.753425,pca_clause,3.6152758567413374,4.731784072473111,pca_clause,1.2728034222382072,1.5444480529676556,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_clause,plain,0.5661113734107447,0.3767124999999999,plain,3.6152758567413374,3.5803219039596756,plain,1.2728034222382072,1.3204813903440265,pca_clause
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,pca_only,0.24657599999999952,0.753425,pca_prob,2.4434644760851354,4.731784072473111,pca_prob,1.0403480500522237,1.5444480529676556,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_prob,plain,0.24657599999999952,0.3767124999999999,pca_prob,2.4434644760851354,3.5803219039596756,pca_prob,1.0403480500522237,1.3204813903440265,pca_prob
adult,t200_d5,adult_t200_d5,0,0.3,0.7,pca_only,plain,0.753425,0.3767124999999999,plain,4.731784072473111,3.5803219039596756,plain,1.5444480529676556,1.3204813903440265,plain
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_only,0.19178099999999998,0.16438299999999995,pca_only,2.207993796372959,3.863728699132512,prob,0.8848413556683407,1.38287531609744,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_prob,0.19178099999999998,0.17808300000000005,pca_prob,2.207993796372959,2.466496796372959,prob,0.8848413556683407,0.9494779876342181,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_prob_clause,0.19178099999999998,0.17808299999999944,pca_prob_clause,2.207993796372959,2.8175474614398284,prob,0.8848413556683407,1.1323056066190478,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,plain,0.19178099999999998,0.31506850000000003,prob,2.207993796372959,3.81250726052155,prob,0.8848413556683407,1.3124029406216562,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,clause,0.19178099999999998,0.328767,prob,2.207993796372959,3.2681449013386783,prob,0.8848413556683407,1.1713505778029054,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_clause,0.19178099999999998,0.287671,prob,2.207993796372959,2.770613739452302,prob,0.8848413556683407,1.1580199128161983,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_prob_clause,0.19178099999999998,0.17808299999999944,pca_prob_clause,2.207993796372959,2.8175474614398284,prob,0.8848413556683407,1.1323056066190478,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,prob,0.19178099999999998,0.19178099999999998,tie,2.207993796372959,2.207993796372959,tie,0.8848413556683407,0.8848413556683407,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_only,0.19178099999999998,0.16438299999999995,pca_only,2.207993796372959,3.863728699132512,prob,0.8848413556683407,1.38287531609744,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_prob,0.19178099999999998,0.17808300000000005,pca_prob,2.207993796372959,2.466496796372959,prob,0.8848413556683407,0.9494779876342181,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,clause,0.19178099999999998,0.328767,prob,2.207993796372959,3.2681449013386783,prob,0.8848413556683407,1.1713505778029054,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,plain,0.19178099999999998,0.31506850000000003,prob,2.207993796372959,3.81250726052155,prob,0.8848413556683407,1.3124029406216562,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_clause,0.19178099999999998,0.287671,prob,2.207993796372959,2.770613739452302,prob,0.8848413556683407,1.1580199128161983,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_prob,0.16438299999999995,0.17808300000000005,pca_only,3.863728699132512,2.466496796372959,pca_prob,1.38287531609744,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_prob_clause,0.16438299999999995,0.17808299999999944,pca_only,3.863728699132512,2.8175474614398284,pca_prob_clause,1.38287531609744,1.1323056066190478,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,plain,0.16438299999999995,0.31506850000000003,pca_only,3.863728699132512,3.81250726052155,plain,1.38287531609744,1.3124029406216562,plain
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,clause,0.16438299999999995,0.328767,pca_only,3.863728699132512,3.2681449013386783,clause,1.38287531609744,1.1713505778029054,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_clause,0.16438299999999995,0.287671,pca_only,3.863728699132512,2.770613739452302,pca_clause,1.38287531609744,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_prob_clause,0.16438299999999995,0.17808299999999944,pca_only,3.863728699132512,2.8175474614398284,pca_prob_clause,1.38287531609744,1.1323056066190478,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,prob,0.16438299999999995,0.19178099999999998,pca_only,3.863728699132512,2.207993796372959,prob,1.38287531609744,0.8848413556683407,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_only,0.16438299999999995,0.16438299999999995,tie,3.863728699132512,3.863728699132512,tie,1.38287531609744,1.38287531609744,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_prob,0.16438299999999995,0.17808300000000005,pca_only,3.863728699132512,2.466496796372959,pca_prob,1.38287531609744,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,clause,0.16438299999999995,0.328767,pca_only,3.863728699132512,3.2681449013386783,clause,1.38287531609744,1.1713505778029054,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,plain,0.16438299999999995,0.31506850000000003,pca_only,3.863728699132512,3.81250726052155,plain,1.38287531609744,1.3124029406216562,plain
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_clause,0.16438299999999995,0.287671,pca_only,3.863728699132512,2.770613739452302,pca_clause,1.38287531609744,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_prob_clause,0.17808300000000005,0.17808299999999944,pca_prob_clause,2.466496796372959,2.8175474614398284,pca_prob,0.9494779876342181,1.1323056066190478,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,plain,0.17808300000000005,0.31506850000000003,pca_prob,2.466496796372959,3.81250726052155,pca_prob,0.9494779876342181,1.3124029406216562,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,clause,0.17808300000000005,0.328767,pca_prob,2.466496796372959,3.2681449013386783,pca_prob,0.9494779876342181,1.1713505778029054,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_clause,0.17808300000000005,0.287671,pca_prob,2.466496796372959,2.770613739452302,pca_prob,0.9494779876342181,1.1580199128161983,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_prob_clause,0.17808300000000005,0.17808299999999944,pca_prob_clause,2.466496796372959,2.8175474614398284,pca_prob,0.9494779876342181,1.1323056066190478,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,prob,0.17808300000000005,0.19178099999999998,pca_prob,2.466496796372959,2.207993796372959,prob,0.9494779876342181,0.8848413556683407,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_only,0.17808300000000005,0.16438299999999995,pca_only,2.466496796372959,3.863728699132512,pca_prob,0.9494779876342181,1.38287531609744,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_prob,0.17808300000000005,0.17808300000000005,tie,2.466496796372959,2.466496796372959,tie,0.9494779876342181,0.9494779876342181,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,clause,0.17808300000000005,0.328767,pca_prob,2.466496796372959,3.2681449013386783,pca_prob,0.9494779876342181,1.1713505778029054,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,plain,0.17808300000000005,0.31506850000000003,pca_prob,2.466496796372959,3.81250726052155,pca_prob,0.9494779876342181,1.3124029406216562,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_clause,0.17808300000000005,0.287671,pca_prob,2.466496796372959,2.770613739452302,pca_prob,0.9494779876342181,1.1580199128161983,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,plain,0.17808299999999944,0.31506850000000003,pca_prob_clause,2.8175474614398284,3.81250726052155,pca_prob_clause,1.1323056066190478,1.3124029406216562,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,clause,0.17808299999999944,0.328767,pca_prob_clause,2.8175474614398284,3.2681449013386783,pca_prob_clause,1.1323056066190478,1.1713505778029054,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_clause,0.17808299999999944,0.287671,pca_prob_clause,2.8175474614398284,2.770613739452302,pca_clause,1.1323056066190478,1.1580199128161983,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_prob_clause,0.17808299999999944,0.17808299999999944,tie,2.8175474614398284,2.8175474614398284,tie,1.1323056066190478,1.1323056066190478,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,prob,0.17808299999999944,0.19178099999999998,pca_prob_clause,2.8175474614398284,2.207993796372959,prob,1.1323056066190478,0.8848413556683407,prob
