Status,Duration,CreditHistory,Purpose,CreditAmount,Savings,EmploymentSince,InstallmentRate,PersonalStatusSex,OtherDebtors,PresentResidence,Property,Age,OtherInstallmentPlans,Housing,ExistingCredits,Job,NumLiable,Telephone,ForeignWorker,label
0.3333333333333333,0.2941176470588235,0.25,0.7777777777777777,0.08732254869593925,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,1.0,0.26785714285714285,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.3333333333333333,0.1176470588235294,0.5,0.0,0.32067789149334214,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.23214285714285715,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.38235294117647056,0.0,1.0,0.2217453505007153,0.25,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.125,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
1.0,0.20588235294117646,1.0,0.4444444444444444,0.07329151535160118,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.48214285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6666666666666666,0.1176470588235294,0.5,0.0,0.05942555298778475,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.47058823529411764,0.5,0.3333333333333333,0.2712116209970287,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.17857142857142855,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6666666666666666,0.16176470588235292,1.0,0.1111111111111111,0.11609992296687575,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.30357142857142855,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.08823529411764706,0.5,0.0,0.06129635743369649,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.8035714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.20588235294117646,0.75,1.0,0.11978650819852536,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.41071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.1176470588235294,0.5,0.0,0.053813139650049524,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0892857142857143,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
1.0,0.8235294117647058,0.5,0.4444444444444444,0.5444040937603168,0.25,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.035714285714285754,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.1176470588235294,1.0,0.1111111111111111,0.08858809287993837,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.26785714285714285,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
1.0,0.47058823529411764,0.75,0.0,0.5846263893474194,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.46428571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
1.0,0.029411764705882346,1.0,0.0,0.0061626499394739735,0.25,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5892857142857142,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.1176470588235294,0.5,0.0,0.028007043028502255,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.1176470588235294,1.0,0.3333333333333333,0.06338725652030373,0.5,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.32142857142857145,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.47058823529411764,0.0,0.4444444444444444,0.19555408825795093,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.41071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.0,0.20588235294117646,0.5,0.1111111111111111,0.39952679652250467,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1
1.0,0.1176470588235294,0.75,0.1111111111111111,0.06894464619786508,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.39285714285714285,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.2941176470588235,0.5,0.1111111111111111,0.1463629360625069,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.26785714285714285,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.47058823529411764,1.0,0.0,0.14141080664685815,0.0,0.25,1.0,0.0,0.0,1.0,0.6666666666666666,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.25,0.75,0.3333333333333333,0.07378672829316606,0.25,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.26785714285714285,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0
0.6666666666666666,0.029411764705882346,0.5,0.3333333333333333,0.10267414988445031,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.39285714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.2941176470588235,0.5,0.1111111111111111,0.1781666116430065,0.25,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.1176470588235294,0.5,0.1111111111111111,0.24347969626939586,1.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.01785714285714285,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.20588235294117646,1.0,1.0,0.18377902498074172,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.6666666666666666,0.37499999999999994,1.0,0.5,0.6666666666666667,0.0,1.0,1.0,0.0,0
0.0,0.1176470588235294,0.5,0.4444444444444444,0.0233300319137229,0.25,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,0.01785714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.1176470588235294,1.0,0.0,0.05529877847474414,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.75,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.1764705882352941,1.0,0.0,0.13068119291295258,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.01470588235294118,0.5,1.0,0.1759656652360515,0.0,0.75,0.0,0.6666666666666666,0.0,1.0,0.0,0.9821428571428572,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.6666666666666666,0.2941176470588235,0.5,0.4444444444444444,0.2697259821723341,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.10714285714285715,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.08823529411764706,1.0,0.3333333333333333,0.10432485968966655,0.0,0.25,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.07142857142857145,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.75,0.0,0.09805216242984482,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7321428571428572,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.1176470588235294,0.25,0.4444444444444444,0.020688896225376913,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.0892857142857143,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.0,0.20588235294117646,0.5,0.0,0.03994717728623308,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.07142857142857145,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
1.0,0.20588235294117646,1.0,0.0,0.1389347419390338,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.21428571428571425,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.8235294117647058,0.5,0.0,0.3938593595245956,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0892857142857143,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1
1.0,0.20588235294117646,0.75,0.3333333333333333,0.08572686255089688,0.0,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.20588235294117646,0.5,0.3333333333333333,0.17453505007153078,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.49999999999999994,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0
0.0,0.6470588235294117,0.5,1.0,0.22328601298558381,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0892857142857143,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.6470588235294117,0.0,0.2222222222222222,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.23214285714285715,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1
0.3333333333333333,0.25,0.5,1.0,0.05161219324309453,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.35714285714285715,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,1
0.0,0.1176470588235294,0.5,0.3333333333333333,0.055683944095961266,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.5357142857142858,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.0,0.2941176470588235,0.5,0.4444444444444444,0.07444701221525256,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6428571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.1176470588235294,1.0,0.0,0.17877187190491914,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.0,0.17857142857142855,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.25,0.25,0.0,0.07686805326290305,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.37499999999999994,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1
0.0,0.2941176470588235,0.5,0.1111111111111111,0.3482447452404534,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.17857142857142855,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.47058823529411764,0.5,0.3333333333333333,0.17585561791570375,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.41071428571428575,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,1
1.0,0.029411764705882346,1.0,0.4444444444444444,0.05430835259161439,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.5588235294117647,0.5,0.4444444444444444,0.3809838230439089,1.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.19642857142857145,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.0,0.10294117647058824,1.0,0.0,0.20298228238142402,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.37499999999999994,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
0.3333333333333333,0.029411764705882346,0.75,0.3333333333333333,0.044018928139099814,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.28571428571428575,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.06789919665456146,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.10714285714285715,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.3333333333333333,0.029411764705882346,0.5,0.4444444444444444,0.04500935402222955,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.0,0.20588235294117646,1.0,0.3333333333333333,0.04396390447892594,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.035714285714285754,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.13235294117647056,0.5,0.4444444444444444,0.10184879498184218,0.0,0.25,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.07142857142857145,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.20588235294117646,0.5,0.4444444444444444,0.09276989105315285,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.6666666666666666,0.2941176470588235,1.0,0.4444444444444444,0.1594585671838891,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.6666666666666666,0.1176470588235294,0.5,0.3333333333333333,0.06459777704412897,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.6428571428571428,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.20588235294117646,0.75,0.3333333333333333,0.2226807527236712,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.0,0.37499999999999994,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
1.0,0.07352941176470588,0.5,0.3333333333333333,0.06261692527786948,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.16176470588235292,0.5,0.0,0.2791900517222406,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.28571428571428575,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.20588235294117646,0.5,0.4444444444444444,0.0482007263123143,1.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.035714285714285754,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.20588235294117646,0.5,0.3333333333333333,0.07059535600308132,0.0,0.25,1.0,1.0,0.5,0.0,0.3333333333333333,0.42857142857142855,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.6666666666666666,0.2941176470588235,1.0,1.0,0.05639925167822163,0.75,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.30357142857142855,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.029411764705882346,1.0,0.0,0.0,0.75,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.39285714285714285,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.1176470588235294,0.5,0.0,0.39738087377572356,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0892857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.47058823529411764,0.5,0.3333333333333333,0.20408275558490152,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.19642857142857145,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.20588235294117646,0.5,0.4444444444444444,0.06619346318917134,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.3529411764705882,0.25,0.1111111111111111,0.4167492021569275,1.0,0.25,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.37499999999999994,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.3333333333333333,0.058823529411764705,0.5,0.3333333333333333,0.05430835259161439,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.47058823529411764,0.5,0.1111111111111111,0.4337515131506548,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857145,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.09084406294706723,0.25,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.17857142857142855,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.07164080554638494,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.23214285714285715,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.0,0.25,0.5,0.4444444444444444,0.12963574336964895,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.16071428571428575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.38235294117647056,1.0,0.1111111111111111,0.40420380763728403,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.7857142857142858,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.020633872565203038,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.125,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.10294117647058824,1.0,0.0,0.05898536370639375,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.37499999999999994,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.47058823529411764,0.5,0.3333333333333333,0.590073731704633,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
1.0,0.07352941176470588,0.5,0.4444444444444444,0.0675690546935182,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.2941176470588235,0.5,0.8888888888888888,0.03780125453945196,0.0,0.25,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.14285714285714285,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
1.0,0.16176470588235292,0.75,0.4444444444444444,0.0675690546935182,0.0,0.5,1.0,1.0,0.0,0.6666666666666667,0.0,0.25000000000000006,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.056564322658743255,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.30357142857142855,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.1176470588235294,0.5,0.0,0.18031253438978762,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.46428571428571425,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0
0.6666666666666666,0.2941176470588235,0.5,0.3333333333333333,0.14537251017937713,0.0,1.0,0.6666666666666667,0.0,0.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.47058823529411764,0.5,0.1111111111111111,0.5033564432706064,0.0,0.25,0.0,1.0,0.0,1.0,0.6666666666666666,0.16071428571428575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.25,1.0,0.1111111111111111,0.16644657202597118,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.30357142857142855,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.20588235294117646,0.0,0.3333333333333333,0.15758776273797734,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.20588235294117646,0.5,0.0,0.3582590513920986,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.875,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.20588235294117646,0.0,1.0,0.1570375261362386,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.21428571428571425,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.16176470588235292,1.0,0.4444444444444444,0.1363486299108617,1.0,0.75,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.2941176470588235,1.0,0.4444444444444444,0.26702982282381427,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,1.0,0.49999999999999994,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.15709254979641246,1.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.10714285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.07352941176470588,0.5,0.3333333333333333,0.09519093210080334,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.2941176470588235,1.0,0.4444444444444444,0.14427203697589966,0.25,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.30357142857142855,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
1.0,0.029411764705882346,1.0,0.4444444444444444,0.07175085286673269,0.0,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.1176470588235294,0.5,0.3333333333333333,0.08352591614394189,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0892857142857143,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.338235294117647,0.5,1.0,0.20166171453725104,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.30357142857142855,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.3333333333333333,0.1176470588235294,0.75,0.4444444444444444,0.018432926158248045,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.01785714285714285,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.47058823529411764,0.5,0.7777777777777777,0.1904368878617806,1.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.38235294117647056,1.0,0.4444444444444444,0.23550126554418402,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
