Status,Duration,CreditHistory,Purpose,CreditAmount,Savings,EmploymentSince,InstallmentRate,PersonalStatusSex,OtherDebtors,PresentResidence,Property,Age,OtherInstallmentPlans,Housing,ExistingCredits,Job,NumLiable,Telephone,ForeignWorker
0.3333333333333333,0.2058823529411764,0.75,1.0,0.1197865081985253,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4107142857142857,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.1176470588235294,0.5,0.0,0.0538131396500495,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0892857142857143,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.8235294117647058,0.5,0.4444444444444444,0.5444040937603168,0.25,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0357142857142857,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.1176470588235294,1.0,0.1111111111111111,0.0885880928799383,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2678571428571428,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0
1.0,0.4705882352941176,0.75,0.0,0.5846263893474194,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.4642857142857142,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0
1.0,0.0294117647058823,1.0,0.0,0.0061626499394739,0.25,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5892857142857142,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.0,0.1176470588235294,0.5,0.0,0.0280070430285022,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.1176470588235294,1.0,0.3333333333333333,0.0633872565203037,0.5,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3214285714285714,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.4705882352941176,0.0,0.4444444444444444,0.1955540882579509,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4107142857142857,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.2058823529411764,0.5,0.1111111111111111,0.3995267965225046,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0
1.0,0.1176470588235294,0.75,0.1111111111111111,0.068944646197865,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3928571428571428,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.2941176470588235,0.5,0.1111111111111111,0.1463629360625069,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.2678571428571428,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.4705882352941176,1.0,0.0,0.1414108066468581,0.0,0.25,1.0,0.0,0.0,1.0,0.6666666666666666,0.1428571428571428,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.25,0.75,0.3333333333333333,0.073786728293166,0.25,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.2678571428571428,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0
0.6666666666666666,0.0294117647058823,0.5,0.3333333333333333,0.1026741498844503,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3928571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.1111111111111111,0.1781666116430065,0.25,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0714285714285714,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.1176470588235294,0.5,0.1111111111111111,0.2434796962693958,1.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0178571428571428,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.2058823529411764,1.0,1.0,0.1837790249807417,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.6666666666666666,0.3749999999999999,1.0,0.5,0.6666666666666667,0.0,1.0,1.0,0.0
0.0,0.1176470588235294,0.5,0.4444444444444444,0.0233300319137229,0.25,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,0.0178571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.1176470588235294,1.0,0.0,0.0552987784747441,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.75,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.0,0.1764705882352941,1.0,0.0,0.1306811929129525,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.0147058823529411,0.5,1.0,0.1759656652360515,0.0,0.75,0.0,0.6666666666666666,0.0,1.0,0.0,0.9821428571428572,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.2941176470588235,0.5,0.4444444444444444,0.2697259821723341,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.1071428571428571,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.088235294117647,1.0,0.3333333333333333,0.1043248596896665,0.0,0.25,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0714285714285714,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,0.75,0.0,0.0980521624298448,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7321428571428572,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.0,0.1176470588235294,0.25,0.4444444444444444,0.0206888962253769,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.0892857142857143,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.2058823529411764,0.5,0.0,0.039947177286233,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0714285714285714,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.2058823529411764,1.0,0.0,0.1389347419390338,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.8235294117647058,0.5,0.0,0.3938593595245956,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0892857142857143,1.0,0.5,0.0,1.0,0.0,0.0,0.0
1.0,0.2058823529411764,0.75,0.3333333333333333,0.0857268625508968,0.0,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2058823529411764,0.5,0.3333333333333333,0.1745350500715307,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.4999999999999999,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0
0.0,0.6470588235294117,0.5,1.0,0.2232860129855838,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0892857142857143,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.6470588235294117,0.0,0.2222222222222222,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.2321428571428571,0.0,0.5,0.0,1.0,0.0,1.0,1.0
0.3333333333333333,0.25,0.5,1.0,0.0516121932430945,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3571428571428571,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0
0.0,0.1176470588235294,0.5,0.3333333333333333,0.0556839440959612,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.5357142857142858,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.2941176470588235,0.5,0.4444444444444444,0.0744470122152525,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6428571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.1176470588235294,1.0,0.0,0.1787718719049191,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1785714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.25,0.25,0.0,0.076868053262903,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3749999999999999,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
0.0,0.2941176470588235,0.5,0.1111111111111111,0.3482447452404534,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.1785714285714285,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4705882352941176,0.5,0.3333333333333333,0.1758556179157037,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.4107142857142857,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0
1.0,0.0294117647058823,1.0,0.4444444444444444,0.0543083525916143,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1428571428571428,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.5588235294117647,0.5,0.4444444444444444,0.3809838230439089,1.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.1964285714285714,1.0,0.5,0.0,1.0,0.0,1.0,0.0
0.0,0.1029411764705882,1.0,0.0,0.202982282381424,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3749999999999999,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
0.3333333333333333,0.0294117647058823,0.75,0.3333333333333333,0.0440189281390998,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2857142857142857,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0
0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0678991966545614,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.1071428571428571,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.0294117647058823,0.5,0.4444444444444444,0.0450093540222295,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.1607142857142857,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0
0.0,0.2058823529411764,1.0,0.3333333333333333,0.0439639044789259,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0357142857142857,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.1323529411764705,0.5,0.4444444444444444,0.1018487949818421,0.0,0.25,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0714285714285714,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.2058823529411764,0.5,0.4444444444444444,0.0927698910531528,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.2941176470588235,1.0,0.4444444444444444,0.1594585671838891,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.2142857142857142,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.6666666666666666,0.1176470588235294,0.5,0.3333333333333333,0.0645977770441289,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.6428571428571428,1.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.2058823529411764,0.75,0.3333333333333333,0.2226807527236712,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.0,0.3749999999999999,1.0,0.5,0.0,1.0,0.0,1.0,0.0
1.0,0.0735294117647058,0.5,0.3333333333333333,0.0626169252778694,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.1617647058823529,0.5,0.0,0.2791900517222406,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2058823529411764,0.5,0.4444444444444444,0.0482007263123143,1.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0357142857142857,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.2058823529411764,0.5,0.3333333333333333,0.0705953560030813,0.0,0.25,1.0,1.0,0.5,0.0,0.3333333333333333,0.4285714285714285,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0
0.6666666666666666,0.2941176470588235,1.0,1.0,0.0563992516782216,0.75,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.3035714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
1.0,0.0294117647058823,1.0,0.0,0.0,0.75,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3928571428571428,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.1176470588235294,0.5,0.0,0.3973808737757235,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0892857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4705882352941176,0.5,0.3333333333333333,0.2040827555849015,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.1964285714285714,1.0,0.5,0.0,1.0,0.0,1.0,0.0
1.0,0.2058823529411764,0.5,0.4444444444444444,0.0661934631891713,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.3529411764705882,0.25,0.1111111111111111,0.4167492021569275,1.0,0.25,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.3749999999999999,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0
0.3333333333333333,0.0588235294117647,0.5,0.3333333333333333,0.0543083525916143,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.4705882352941176,0.5,0.1111111111111111,0.4337515131506548,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1964285714285714,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.0908440629470672,0.25,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.1785714285714285,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.0716408055463849,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.2321428571428571,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0
0.0,0.25,0.5,0.4444444444444444,0.1296357433696489,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.1607142857142857,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3823529411764705,1.0,0.1111111111111111,0.404203807637284,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.7857142857142858,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.020633872565203,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.125,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.1029411764705882,1.0,0.0,0.0589853637063937,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3749999999999999,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.4705882352941176,0.5,0.3333333333333333,0.590073731704633,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0
1.0,0.0735294117647058,0.5,0.4444444444444444,0.0675690546935182,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,0.5,0.8888888888888888,0.0378012545394519,0.0,0.25,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.1428571428571428,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1.0,0.1617647058823529,0.75,0.4444444444444444,0.0675690546935182,0.0,0.5,1.0,1.0,0.0,0.6666666666666667,0.0,0.25,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.0565643226587432,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3035714285714285,1.0,0.5,0.0,1.0,0.0,1.0,0.0
1.0,0.1176470588235294,0.5,0.0,0.1803125343897876,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.4642857142857142,1.0,0.5,0.0,1.0,1.0,1.0,0.0
0.6666666666666666,0.2941176470588235,0.5,0.3333333333333333,0.1453725101793771,0.0,1.0,0.6666666666666667,0.0,0.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.4705882352941176,0.5,0.1111111111111111,0.5033564432706064,0.0,0.25,0.0,1.0,0.0,1.0,0.6666666666666666,0.1607142857142857,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.25,1.0,0.1111111111111111,0.1664465720259711,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3035714285714285,1.0,0.5,0.0,1.0,0.0,1.0,0.0
0.0,0.2058823529411764,0.0,0.3333333333333333,0.1575877627379773,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2058823529411764,0.5,0.0,0.3582590513920986,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.875,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.2058823529411764,0.0,1.0,0.1570375261362386,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2142857142857142,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.1617647058823529,1.0,0.4444444444444444,0.1363486299108617,1.0,0.75,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0
1.0,0.2941176470588235,1.0,0.4444444444444444,0.2670298228238142,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,1.0,0.4999999999999999,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.1570925497964124,1.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.1071428571428571,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.0735294117647058,0.5,0.3333333333333333,0.0951909321008033,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,1.0,0.4444444444444444,0.1442720369758996,0.25,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.3035714285714285,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0
1.0,0.0294117647058823,1.0,0.4444444444444444,0.0717508528667326,0.0,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
1.0,0.1176470588235294,0.5,0.3333333333333333,0.0835259161439418,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0892857142857143,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.338235294117647,0.5,1.0,0.201661714537251,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3035714285714285,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0
0.3333333333333333,0.1176470588235294,0.75,0.4444444444444444,0.018432926158248,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0178571428571428,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.4705882352941176,0.5,0.7777777777777777,0.1904368878617806,1.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.1428571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.3823529411764705,1.0,0.4444444444444444,0.235501265544184,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.125,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0469351821283151,0.0,0.75,1.0,0.6666666666666666,1.0,0.6666666666666667,0.0,0.1785714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0
0.0,0.1617647058823529,0.5,0.3333333333333333,0.0877627379773302,0.0,0.25,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.4821428571428571,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
