customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.8815677364385117,1.0,0.0,1.0,1.0,0.29166666666666663,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.015422885572139305,0.46508422664624804,0
0.9698949162169838,0.0,0.0,1.0,0.0,0.7083333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5064676616915423,0.482542113323124,0
0.7201079238852599,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3611940298507462,0.9359877488514547,0
0.18091451292246521,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7064676616915423,0.23062787136294027,1
0.08435103663731894,1.0,0.0,1.0,0.0,0.18055555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8358208955223881,0.0995405819295559,1
0.004970178926441352,0.0,0.0,0.0,1.0,0.5972222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.0681592039800995,0.020980091883614087,0
0.9612326043737575,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.708457711442786,0.313323124042879,1
0.8122692416927009,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7144278606965173,0.6405819295558959,0
0.5403294518602669,1.0,0.0,0.0,1.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05920398009950248,0.3119448698315467,0
0.4268673672252201,1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.02288557213930348,0.11316998468606432,0
0.617864243112752,1.0,0.0,0.0,0.0,0.861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.051243781094527346,0.1214395099540582,0
0.1945470036921329,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7179104477611941,0.1790199081163859,1
0.9541323487645555,0.0,1.0,1.0,1.0,0.861111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7746268656716417,0.7546707503828484,0
0.41905708605509795,1.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2656716417910448,0.9508422664624808,1
0.9534223232036353,1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.01641791044776117,0.09892802450229708,0
0.43737574552683894,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.8761102603369065,1
0.4677648395342232,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3681592039800995,0.18683001531393567,1
0.7553251917069014,1.0,1.0,0.0,0.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.020398009950248763,0.09877488514548238,0
0.4938937801760863,1.0,0.0,1.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7283582089552239,0.18514548238897396,0
0.4047145697245101,0.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518905472636816,0.3142419601837672,0
0.6231184322635615,0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.013432835820895522,0.6984686064318529,0
0.9223232036353308,1.0,0.0,0.0,0.0,0.611111111111111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.46915422885572144,0.3684532924961715,0
0.9865095143425163,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9139303482587063,0.012710566615620214,1
0.31823345640443057,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5671641791044776,0.7280245022970904,0
0.42005112184038623,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4815920398009951,0.6675344563552833,0
0.10437375745526839,0.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.020895522388059695,0.12588055130168452,0
0.687730758307299,0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706467661691541,0.19601837672281774,1
0.17040613462084633,1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0681592039800995,0.18284839203675343,0
0.7255041181482533,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8378109452736319,0.005513016845329249,1
0.014200511218403862,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01691542288557213,0.7320061255742726,0
0.42289122408406704,0.0,0.0,0.0,1.0,0.06944444444444445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.32587064676616917,0.377947932618683,0
0.9535643283158194,0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3278606965174129,0.6586523736600306,0
0.2695257029253053,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.591044776119403,0.857427258805513,1
0.6012496449872196,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.4522388059701493,0.276416539050536,0
0.3274637886963931,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6691542288557214,0.7199081163859111,0
0.2827321783584209,0.0,0.0,1.0,1.0,0.4861111111111111,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.2253731343283582,0.10612557427258805,0
0.7784720249928997,1.0,0.0,1.0,1.0,0.8333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02288557213930348,0.05742725880551301,0
0.053393922181198525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5601990049751243,0.6908116385911179,0
0.3680772507810281,1.0,0.0,0.0,0.0,0.625,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.021393034825870627,0.9797856049004594,1
0.0042601533655211585,1.0,0.0,1.0,1.0,0.5138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.7258706467661692,0.4327718223583461,0
0.6542175518318659,0.0,0.0,1.0,1.0,0.09722222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32288557213930347,0.46539050535987747,0
0.2033513206475433,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.32288557213930347,0.14150076569678408,1
0.3633910820789548,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.36467661691542286,0.6879019908116386,1
0.5535359272933825,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4194029850746268,0.3614088820826952,1
0.7470888952002271,1.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3114427860696517,0.9617151607963246,1
0.9054245952854303,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5552238805970149,0.9603369065849923,1
0.886253905140585,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6149253731343283,0.9209800918836141,1
0.8307299062766259,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06716417910447761,0.19096477794793262,0
0.48253337120136325,1.0,0.0,1.0,0.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.019900497512437804,0.9434915773353751,0
0.757455268389662,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5756218905472636,0.18575803981623276,1
0.9169270093723374,1.0,0.0,1.0,1.0,0.3611111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.6039800995024875,0.2555895865237366,0
0.4201931269525703,0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.5447761194029851,0.6640122511485451,0
0.735302470888952,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.01641791044776117,0.4298621745788668,0
0.8608349900596421,1.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9238805970149252,0.8022970903522205,0
0.9287134336836126,1.0,0.0,1.0,1.0,0.18055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5587064676616916,0.9670750382848392,1
0.35714285714285715,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.021890547263681587,0.5494640122511485,0
0.1860266969610906,0.0,0.0,1.0,0.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013930348258706454,0.09264931087289432,0
0.4321215563760295,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.01791044776119402,0.4479326186830015,0
0.7719397898324339,1.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6154228855721392,0.7079632465543645,0
0.926299346776484,0.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.799502487562189,0.18422664624808574,1
0.0941493893780176,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7094527363184079,0.965084226646248,1
0.7825901732462368,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.014427860696517386,0.9833078101071975,0
0.6767963646691281,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.953731343283582,0.8566615620214395,0
0.8902300482817381,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.553233830845771,0.5241960183767228,0
0.9911956830445896,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06766169154228854,0.32894333843797857,1
0.4626526554955978,0.0,0.0,1.0,1.0,0.29166666666666663,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8412935323383085,0.2666156202143951,1
0.9322635614882135,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9208955223880596,0.8096477794793262,0
0.2806021016756603,0.0,1.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.672139303482587,0.1888208269525268,1
0.6279466060778188,1.0,0.0,1.0,0.0,0.3055555555555555,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.772636815920398,0.28621745788667685,0
0.7270661743822777,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.023383084577114438,0.9370597243491577,0
0.3846918489065606,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.18545176110260336,1
0.510934393638171,0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2756218905472637,0.5859111791730475,1
0.6155921613178075,1.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1990049751243781,0.19555895865237366,0
0.937943765975575,0.0,0.0,1.0,1.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5144278606965175,0.4258805513016845,0
0.3429423459244533,1.0,1.0,0.0,0.0,0.9444444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.01741293532338306,0.11041347626339969,0
0.17083214995739845,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06915422885572137,0.32940275650842266,1
0.7088895200227208,0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01840796019900498,0.5600306278713629,0
0.9230332291962511,0.0,1.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.861691542288557,0.1470137825421133,1
0.24226072138596988,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5149253731343283,0.8768759571209801,1
0.7091735302470888,1.0,0.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5975124378109452,0.011026033690658498,0
0.33072990627662596,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9109452736318407,0.4756508422664625,1
0.4667708037489349,1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.39004975124378105,0.9977029096477794,1
0.40727066174382276,1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.014427860696517386,0.08468606431852986,0
0.6341948310139165,0.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.917910447761194,0.9024502297090352,0
0.8811417211019597,0.0,0.0,1.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.4582089552238805,0.45267993874425727,0
0.43467764839534223,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8656716417910447,0.8595712098009188,0
0.9308435103663731,1.0,0.0,1.0,1.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.013432835820895522,0.85895865237366,0
0.4108207895484237,0.0,0.0,1.0,1.0,0.8055555555555555,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.062189054726368154,0.13721286370597244,0
0.041749502982107355,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7208955223880598,0.30765696784073504,0
0.9122408406702641,1.0,0.0,1.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3039800995024875,0.8094946401225115,0
0.9643567168418062,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.06616915422885569,0.6344563552833078,0
0.09826753763135472,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06517412935323383,0.3130168453292496,1
0.808861119000284,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8870646766169153,0.9018376722817764,0
0.7631354728770235,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.24925373134328355,0.06416539050535988,1
0.13178074410678783,0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6144278606965173,0.009341500765696785,0
0.6425731326327747,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.854228855721393,0.8800918836140887,0
0.6674240272649815,1.0,0.0,1.0,0.0,0.8055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02487562189054726,0.052986217457886675,0
0.7433967622834422,1.0,1.0,1.0,0.0,0.986111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.7686567164179104,0.8151607963246554,0
0.6973871059358137,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5781094527363183,0.8915773353751913,1
0.7458108491905708,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.726865671641791,0.6433384379785605,0
0.7405566600397614,1.0,0.0,0.0,1.0,0.5416666666666666,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.2666666666666666,0.20367534456355282,0
0.5428855438795797,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5208955223880596,0.8442572741194486,1
0.08818517466628799,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6223880597014925,0.6284839203675344,0
0.5474297074694688,0.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7054726368159204,0.2895865237366003,1
0.03393922181198523,0.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258706467661692,0.4494640122511485,0
0.6772223800056801,0.0,1.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7263681592039801,0.30535987748851456,1
0.2364385117864243,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.014925373134328346,0.26125574272588054,0
0.187446748082931,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.021393034825870627,0.24716692189892803,1
0.9372337404146549,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.22288557213930343,0.9807044410413476,1
