customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.926299346776484,0.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.799502487562189,0.1842266462480857
0.0941493893780176,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7094527363184079,0.965084226646248
0.7825901732462368,0.0,0.0,1.0,1.0,0.0833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0144278606965173,0.9833078101071976
0.6767963646691281,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.953731343283582,0.8566615620214395
0.8902300482817381,0.0,0.0,0.0,0.0,0.0833333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.553233830845771,0.5241960183767228
0.9911956830445896,0.0,1.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0676616915422885,0.3289433384379785
0.4626526554955978,0.0,0.0,1.0,1.0,0.2916666666666666,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8412935323383085,0.2666156202143951
0.9322635614882137,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9208955223880596,0.8096477794793262
0.2806021016756603,0.0,1.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.672139303482587,0.1888208269525268
0.6279466060778188,1.0,0.0,1.0,0.0,0.3055555555555555,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.772636815920398,0.2862174578866768
0.7270661743822777,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0233830845771144,0.9370597243491576
0.3846918489065606,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.1854517611026033
0.510934393638171,0.0,0.0,0.0,1.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2756218905472637,0.5859111791730475
0.6155921613178075,1.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1990049751243781,0.1955589586523736
0.937943765975575,0.0,0.0,1.0,1.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5144278606965175,0.4258805513016845
0.3429423459244533,1.0,1.0,0.0,0.0,0.9444444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.017412935323383,0.1104134762633996
0.1708321499573984,0.0,1.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0691542288557213,0.3294027565084226
0.7088895200227208,0.0,0.0,1.0,0.0,0.0277777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0184079601990049,0.5600306278713629
0.9230332291962512,0.0,1.0,0.0,0.0,0.1944444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.861691542288557,0.1470137825421133
0.2422607213859698,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5149253731343283,0.8768759571209801
0.7091735302470888,1.0,0.0,0.0,1.0,0.1805555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5975124378109452,0.0110260336906584
0.3307299062766259,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9109452736318407,0.4756508422664625
0.4667708037489349,1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.390049751243781,0.9977029096477794
0.4072706617438227,1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0144278606965173,0.0846860643185298
0.6341948310139165,0.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.917910447761194,0.9024502297090352
0.8811417211019597,0.0,0.0,1.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.4582089552238805,0.4526799387442572
0.4346776483953422,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8656716417910447,0.8595712098009188
0.9308435103663733,1.0,0.0,1.0,1.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0134328358208955,0.85895865237366
0.4108207895484237,0.0,0.0,1.0,1.0,0.8055555555555555,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0621890547263681,0.1372128637059724
0.0417495029821073,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7208955223880598,0.307656967840735
0.912240840670264,1.0,0.0,1.0,0.0,0.1944444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3039800995024875,0.8094946401225115
0.9643567168418062,1.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0661691542288556,0.6344563552833078
0.0982675376313547,0.0,0.0,1.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0651741293532338,0.3130168453292496
0.808861119000284,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8870646766169153,0.9018376722817764
0.7631354728770235,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2492537313432835,0.0641653905053598
0.1317807441067878,0.0,0.0,0.0,0.0,0.1805555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6144278606965173,0.0093415007656967
0.6425731326327747,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.854228855721393,0.8800918836140887
0.6674240272649815,1.0,0.0,1.0,0.0,0.8055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0248756218905472,0.0529862174578866
0.7433967622834422,1.0,1.0,1.0,0.0,0.986111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.7686567164179104,0.8151607963246554
0.6973871059358137,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5781094527363183,0.8915773353751913
0.7458108491905708,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.726865671641791,0.6433384379785605
0.7405566600397614,1.0,0.0,0.0,1.0,0.5416666666666666,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.2666666666666666,0.2036753445635528
0.5428855438795797,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5208955223880596,0.8442572741194486
0.0881851746662879,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6223880597014925,0.6284839203675344
0.5474297074694688,0.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7054726368159204,0.2895865237366003
0.0339392218119852,0.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258706467661692,0.4494640122511485
0.6772223800056801,0.0,1.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7263681592039801,0.3053598774885145
0.2364385117864243,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0149253731343283,0.2612557427258805
0.187446748082931,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0213930348258706,0.247166921898928
0.9372337404146548,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.2228855721393034,0.9807044410413476
0.3723374041465492,1.0,1.0,0.0,0.0,0.9027777777777776,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9164179104477612,0.8640122511485452
0.0864811133200795,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.464179104477612,0.1411944869831546
0.2619994319795513,1.0,0.0,0.0,0.0,0.6805555555555555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4766169154228856,0.4255742725880551
