age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.4246575342465753,0.625,0.1173279363225166,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.072980729807298,0.0,0.5,0.951219512195122
0.0684931506849315,0.0,0.1282881243123565,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.0985866804308553,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.8,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0958904109589041,0.5,0.0892958530853968,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.136986301369863,0.5,0.029514676518928,0.6,0.8,0.3333333333333333,0.2857142857142857,1.0,0.5,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4383561643835617,0.5,0.1180322190679289,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.2191780821917808,0.5,0.0395009576072044,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.4,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.5,0.0719407506010513,0.4,0.2666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1253249752108773,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.039080390803908,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.875,0.2015532253025631,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1232876712328767,0.5,0.0277937001670718,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1335631137854688,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.6438356164383561,0.25,0.0133847679330625,0.3333333333333333,0.2,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.0918367346938775,0.951219512195122
0.1643835616438356,0.5,0.0274045448988739,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.875,0.1118655003327854,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.4383561643835617,0.5,0.0702917645780416,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.625,0.0125412586082775,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.0547945205479452,0.5,0.0933999809836867,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.2465753424657534,0.0,0.1454028062645169,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.4,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.2191780821917808,0.5,0.0900992923214843,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.75,0.0098450170467665,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.5,0.1216072859646024,0.6,0.8,0.3333333333333333,0.2142857142857142,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.7317073170731708
0.0958904109589041,0.5,0.1274079406691025,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.0410958904109589,0.5,0.1100949457355917,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.625,0.057201070346776,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.0,0.6020408163265305,0.8780487804878049
0.1917808219178082,0.5,0.0218544980372448,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.3590449954086318,0.6020408163265305,0.951219512195122
0.6027397260273972,0.75,0.1083624237649583,0.7333333333333333,0.5333333333333333,1.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.5205479452054793,0.5,0.1679188003422936,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.7671232876712328,0.0,0.0526799418644136,0.2,0.0666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.7804878048780488
0.2465753424657534,0.5,0.1251042501460181,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3287671232876712,0.25,0.0994301897556403,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.273972602739726,0.5,0.5069307670365792,0.4,0.2666666666666666,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.037810378103781,0.0,0.5,0.6341463414634146
0.1780821917808219,0.5,0.3088948805368034,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1095890410958904,0.5,0.1174950082177639,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.25,0.1708656497466755,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.0714285714285714,0.951219512195122
0.1643835616438356,0.25,0.012078075549096,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.026350263502635,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.0950550793931079,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.25,1.0,0.0,0.0,0.3979591836734693,0.7317073170731708
0.5890410958904109,0.5,0.0499381969818394,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.25,0.0842463427554637,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2191780821917808,0.125,0.1000142622349601,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6301369863013697,0.5,0.0723387348718436,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,1.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.25,0.1696234769970524,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.2612488521579431,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.0956629222640279,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.3835616438356165,0.5,0.1219577294521943,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.136986301369863,0.5,0.0619653359775064,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.125,0.2005338150799364,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.1232876712328767,0.5,0.1209199820703331,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3424657534246575,0.5,0.1584744841825023,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.547945205479452,0.5,0.06829233506744,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.4383561643835617,0.25,0.0730898792464106,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.076880768807688,0.0,0.2959183673469387,0.951219512195122
0.3013698630136985,0.75,0.1195650697491205,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.75,0.0190217465125439,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.4,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1213532823515029,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.024070240702407,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.3202462612569783,0.3333333333333333,0.2,0.6666666666666666,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.3170731707317074
0.0410958904109589,0.5,0.19939215712908,1.0,0.6,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0410958904109589,0.5,0.0178855217940533,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3150684931506849,0.5,0.1264360712296763,0.0666666666666666,0.4,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.1362124937178251,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3698630136986301,0.5,0.1733445620135559,0.6,0.8,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.125,0.1157475448581247,0.9333333333333332,0.9333333333333332,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.6027397260273972,0.0,0.0687704595156273,0.6,0.8,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.0684931506849315,0.875,0.171022534331237,1.0,0.6,0.6666666666666666,0.5714285714285714,0.4,0.5,1.0,0.0,0.0,0.3877551020408162,0.3414634146341463
0.1095890410958904,0.5,0.1215590660273563,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.25,0.1827128129202265,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0958904109589041,0.5,0.2234980508278888,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.0226287336493663,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5408163265306122,0.951219512195122
0.3287671232876712,0.25,0.1330388068621724,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.0958904109589041,0.5,0.1417448825742655,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2054794520547945,0.5,0.116485785305823,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.0566455223373765,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.0975609756097561
0.2054794520547945,0.5,0.1604834218497439,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.75,0.1259267056953858,1.0,0.6,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6164383561643836,0.75,0.0099333070727102,0.3333333333333333,0.2,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.6632653061224489,0.951219512195122
0.7534246575342465,0.0,0.1885637250241099,0.6,0.8,0.8333333333333333,0.0,0.2,1.0,0.0,0.009910099100991,0.0,0.0612244897959183,0.951219512195122
0.0,0.0,0.0623055921544124,0.0666666666666666,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.173469387755102,0.951219512195122
0.2054794520547945,0.5,0.1239150514119612,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.2926829268292683
0.136986301369863,0.5,0.1498682441151302,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3150684931506849,0.5,0.1026677170915907,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.1095890410958904,0.5,0.1412633623558495,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146
0.1232876712328767,0.0,0.2849567378872876,0.0,0.3333333333333333,0.8333333333333333,0.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.2089105010798549,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.3424657534246575,0.25,0.0768639382784803,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.04650046500465,0.0,0.346938775510204,0.951219512195122
0.136986301369863,0.875,0.1312220697898697,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.7755102040816326,0.951219512195122
0.1232876712328767,0.5,0.2485955094334496,0.0666666666666666,0.4,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1780821917808219,0.5,0.1065368576900612,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714284,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.1467794515151926,1.0,0.6,0.6666666666666666,0.0714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.0811745290066693,0.5333333333333333,0.6666666666666666,0.0,0.2142857142857142,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.5,0.0940845682617731,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0821917808219178,0.5,0.1190068051235381,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.1643835616438356,0.5,0.0444676111435595,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.2876712328767123,0.5,0.1745650018337159,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.051780517805178,0.0,0.5,0.951219512195122
0.0136986301369863,0.5,0.0310183235761535,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.4383561643835617,0.5,0.1440540063297157,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.0410958904109589,0.5,0.1208527458198068,0.4,0.2666666666666666,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.1020408163265306,0.6585365853658537
0.4383561643835617,0.5,0.0151179690577416,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4331955922865014,0.3979591836734693,0.951219512195122
0.3698630136986301,0.5,0.0121167873297021,1.0,0.6,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.125,0.0716928593743632,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.0,0.1668959943494383,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.2465753424657534,0.5,0.0334367911329647,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0410958904109589,0.75,0.1179887532090028,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1122448979591836,0.2682926829268293
0.1917808219178082,0.125,0.0153332608902351,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7123287671232876,0.0,0.124620692465465,0.5333333333333333,0.6666666666666666,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.951219512195122
0.0821917808219178,0.5,0.1486498417571073,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.821917808219178,0.25,0.1122403933660232,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.038180381803818,0.0,0.1326530612244897,0.951219512195122
0.2465753424657534,0.5,0.0872488827915947,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.2328767123287671,0.5,0.0738063867646459,1.0,0.6,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1249962646527485,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.1025848602980128,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.3150684931506849,0.5,0.1039268686923568,1.0,0.6,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.6164383561643836,0.5,0.1124040694910419,0.0,0.3333333333333333,0.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.25,0.3647437551785496,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.5,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.4246575342465753,0.125,0.0557293435296994,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0410958904109589,0.5,0.2009983564472093,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.2328767123287671,0.5,0.1248821667730674,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.1506849315068493,0.5,0.1349207427228644,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.0714285714285714,1.0,0.5,0.0,0.0,0.0,0.346938775510204,0.3414634146341463
0.0136986301369863,0.5,0.100989527444615,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.3561643835616437,0.125,0.142942231156871,0.8,0.8666666666666667,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6164383561643836,0.5,0.1184519362681843,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.0785896687086565,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3287671232876712,0.75,0.0675669985466103,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.4331955922865014,0.3979591836734693,0.951219512195122
0.3013698630136985,0.75,0.0242987734477934,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.1232876712328767,0.5,0.0822374050882221,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.3698630136986301,0.5,0.1196336643077382,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.6438356164383561,0.625,0.1135212778962524,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.1502415024150241,0.0,0.5510204081632653,0.951219512195122
0.3561643835616437,0.5,0.0170583121663655,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.5205479452054793,0.5,0.1881066543513399,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.75,0.1305442740522405,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.1938775510204081,0.048780487804878
0.3424657534246575,0.5,0.1582646255823746,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2328767123287671,0.5,0.2262092337784056,0.6,0.8,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.2195121951219512
0.2191780821917808,0.875,0.1105241710924872,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3673469387755101,0.951219512195122
0.3013698630136985,0.5,0.0713763735890574,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714284,0.2,1.0,1.0,0.0,0.0,0.6224489795918366,0.2195121951219512
0.0684931506849315,0.5,0.0633698265440567,0.4666666666666667,0.7333333333333334,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3972602739726027,0.5,0.1324459053802583,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3673469387755101,0.951219512195122
0.1506849315068493,0.5,0.2214660219230926,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.2115598810122112,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.125,0.1080194509718694,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1506849315068493,0.5,0.2050311731706985,0.0,0.3333333333333333,0.6666666666666666,0.4285714285714285,0.4,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.625,0.0180206734491517,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1780821917808219,0.0,0.0574333410304125,1.0,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.3946280991735537,0.2448979591836734,0.951219512195122
0.2602739726027397,0.5,0.170062210510588,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.5,1.0,0.076880768807688,0.0,0.5,0.951219512195122
0.2191780821917808,0.5,0.1156402385189008,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0410958904109589,0.5,0.0823338449627144,1.0,0.6,0.6666666666666666,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3698630136986301,0.25,0.0608963475095421,0.9333333333333332,0.9333333333333332,0.8333333333333333,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
