age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.4246575342465753,0.5,0.17168878445008898,0.0,0.33333333333333337,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.4246575342465753,0.625,0.11732793632251667,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.07298072980729807,0.0,0.5,0.951219512195122,1
0.0684931506849315,0.0,0.12828812431235653,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.09858668043085533,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.0958904109589041,0.5,0.08929585308539684,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.136986301369863,0.5,0.029514676518928022,0.6,0.8,0.3333333333333333,0.2857142857142857,1.0,0.5,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.4383561643835617,0.5,0.11803221906792899,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.2191780821917808,0.5,0.039500957607204464,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.4,0.25,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.5,0.07194075060105133,0.4,0.26666666666666666,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.12532497521087735,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.03908039080390804,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.875,0.20155322530256314,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.1232876712328767,0.5,0.027793700167071896,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.1335631137854688,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.6438356164383561,0.25,0.013384767933062579,0.3333333333333333,0.2,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.1643835616438356,0.5,0.027404544898873964,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.875,0.11186550033278549,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.4383561643835617,0.5,0.0702917645780416,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.625,0.01254125860827753,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.0547945205479452,0.5,0.09339998098368672,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.2465753424657534,0.0,0.14540280626451693,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.4,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.2191780821917808,0.5,0.09009929232148436,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.75,0.009845017046766548,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.5,0.12160728596460249,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.7317073170731708,1
0.0958904109589041,0.5,0.12740794066910258,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.0410958904109589,0.5,0.11009494573559175,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.625,0.05720107034677606,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.0,0.6020408163265305,0.8780487804878049,0
0.1917808219178082,0.5,0.02185449803724481,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.3590449954086318,0.6020408163265305,0.951219512195122,1
0.6027397260273972,0.75,0.10836242376495837,0.7333333333333333,0.5333333333333333,1.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.5205479452054793,0.5,0.16791880034229364,0.3333333333333333,0.2,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.7671232876712328,0.0,0.05267994186441369,0.2,0.06666666666666667,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.7804878048780488,0
0.2465753424657534,0.5,0.12510425014601811,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.32876712328767127,0.25,0.09943018975564037,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.27397260273972607,0.5,0.5069307670365792,0.4,0.26666666666666666,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.03781037810378104,0.0,0.5,0.6341463414634146,0
0.1780821917808219,0.5,0.3088948805368034,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1095890410958904,0.5,0.11749500821776396,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.25,0.17086564974667554,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.07142857142857142,0.951219512195122,0
0.1643835616438356,0.25,0.012078075549096045,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.026350263502635026,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.09505507939310795,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.25,1.0,0.0,0.0,0.39795918367346933,0.7317073170731708,0
0.5890410958904109,0.5,0.04993819698183942,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.25,0.08424634275546379,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.2191780821917808,0.125,0.10001426223496014,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.07142857142857142,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6301369863013697,0.5,0.07233873487184363,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,1.0,0.0,0.39795918367346933,0.951219512195122,1
0.2191780821917808,0.25,0.16962347699705246,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.2612488521579431,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.5,0.09566292226402794,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.3835616438356165,0.5,0.12195772945219435,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.136986301369863,0.5,0.06196533597750642,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.125,0.20053381507993645,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.1232876712328767,0.5,0.12091998207033319,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3424657534246575,0.5,0.1584744841825023,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.547945205479452,0.5,0.06829233506744,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.4383561643835617,0.25,0.07308987924641067,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.07688076880768807,0.0,0.2959183673469387,0.951219512195122,1
0.30136986301369856,0.75,0.11956506974912051,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0136986301369863,0.75,0.01902174651254398,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.12135328235150297,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.024070240702407025,0.0,0.39795918367346933,0.951219512195122,0
0.1232876712328767,0.5,0.32024626125697836,0.3333333333333333,0.2,0.6666666666666666,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.3170731707317074,0
0.0410958904109589,0.5,0.19939215712908004,1.0,0.6,0.6666666666666666,0.9999999999999999,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.017885521794053325,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.3150684931506849,0.5,0.12643607122967632,0.06666666666666667,0.4,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.35616438356164376,0.5,0.1362124937178251,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.5,0.17334456201355591,0.6,0.8,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.125,0.11574754485812472,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,1
0.6027397260273972,0.0,0.06877045951562734,0.6,0.8,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.0684931506849315,0.875,0.171022534331237,1.0,0.6,0.6666666666666666,0.5714285714285714,0.4,0.5,1.0,0.0,0.0,0.38775510204081626,0.34146341463414637,0
0.1095890410958904,0.5,0.12155906602735633,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.25,0.18271281292022656,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0958904109589041,0.5,0.2234980508278888,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.02262873364936635,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5408163265306122,0.951219512195122,0
0.32876712328767127,0.25,0.13303880686217248,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.0958904109589041,0.5,0.1417448825742655,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2054794520547945,0.5,0.11648578530582307,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.05664552233737656,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.0975609756097561,0
0.2054794520547945,0.5,0.16048342184974396,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.75,0.12592670569538583,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6164383561643836,0.75,0.00993330707271023,0.3333333333333333,0.2,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.6632653061224489,0.951219512195122,0
0.7534246575342465,0.0,0.18856372502410998,0.6,0.8,0.8333333333333333,0.0,0.2,1.0,0.0,0.00991009910099101,0.0,0.061224489795918366,0.951219512195122,0
0.0,0.0,0.06230559215441246,0.06666666666666667,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.173469387755102,0.951219512195122,0
0.2054794520547945,0.5,0.12391505141196127,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.29268292682926833,0
0.136986301369863,0.5,0.1498682441151302,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.3150684931506849,0.5,0.10266771709159071,1.0,0.6,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.1095890410958904,0.5,0.14126336235584955,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.1232876712328767,0.0,0.28495673788728765,0.0,0.33333333333333337,0.8333333333333333,0.0,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.5,0.20891050107985493,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.3424657534246575,0.25,0.07686393827848033,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.04650046500465005,0.0,0.346938775510204,0.951219512195122,0
0.136986301369863,0.875,0.13122206978986975,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.7755102040816326,0.951219512195122,0
0.1232876712328767,0.5,0.24859550943344969,0.06666666666666667,0.4,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.5,0.10653685769006126,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714285,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.14677945151519267,1.0,0.6,0.6666666666666666,0.07142857142857142,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.5,0.0811745290066693,0.5333333333333333,0.6666666666666666,0.0,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0136986301369863,0.5,0.09408456826177314,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0821917808219178,0.5,0.11900680512353812,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.1643835616438356,0.5,0.044467611143559585,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.2876712328767123,0.5,0.17456500183371593,0.6,0.8,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.051780517805178054,0.0,0.5,0.951219512195122,1
0.0136986301369863,0.5,0.031018323576153542,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.4383561643835617,0.5,0.1440540063297157,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.0410958904109589,0.5,0.12085274581980684,0.4,0.26666666666666666,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.1020408163265306,0.6585365853658537,0
0.4383561643835617,0.5,0.015117969057741676,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.3698630136986301,0.5,0.012116787329702122,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4931506849315069,0.125,0.07169285937436329,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.0,0.16689599434943836,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.2465753424657534,0.5,0.03343679113296478,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.0410958904109589,0.75,0.11798875320900287,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.11224489795918367,0.2682926829268293,0
0.1917808219178082,0.125,0.015333260890235125,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7123287671232876,0.0,0.12462069246546503,0.5333333333333333,0.6666666666666666,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.951219512195122,0
0.0821917808219178,0.5,0.14864984175710735,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.821917808219178,0.25,0.11224039336602329,0.6,0.8,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.03818038180381804,0.0,0.13265306122448978,0.951219512195122,0
0.2465753424657534,0.5,0.08724888279159479,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.2328767123287671,0.5,0.07380638676464596,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.12499626465274855,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0547945205479452,0.5,0.1025848602980128,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.3150684931506849,0.5,0.1039268686923568,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.951219512195122,0
0.6164383561643836,0.5,0.11240406949104197,0.0,0.33333333333333337,0.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4931506849315069,0.25,0.3647437551785496,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.5,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.4246575342465753,0.125,0.05572934352969941,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.0410958904109589,0.5,0.20099835644720937,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.2328767123287671,0.5,0.12488216677306746,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.1506849315068493,0.5,0.13492074272286442,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,0.5,0.0,0.0,0.0,0.346938775510204,0.34146341463414637,0
0.0136986301369863,0.5,0.100989527444615,0.06666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.35616438356164376,0.125,0.14294223115687102,0.8,0.8666666666666667,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6164383561643836,0.5,0.11845193626818434,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2054794520547945,0.5,0.0785896687086565,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.32876712328767127,0.75,0.06756699854661034,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.30136986301369856,0.75,0.02429877344779343,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.1232876712328767,0.5,0.08223740508822211,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122,0
0.3698630136986301,0.5,0.11963366430773828,0.6,0.8,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.6438356164383561,0.625,0.11352127789625244,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.15024150241502415,0.0,0.5510204081632653,0.951219512195122,1
0.35616438356164376,0.5,0.017058312166365573,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.5205479452054793,0.5,0.18810665435133997,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.75,0.13054427405224053,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.04878048780487805,1
0.3424657534246575,0.5,0.1582646255823746,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2328767123287671,0.5,0.22620923377840563,0.6,0.8,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.21951219512195122,0
0.2191780821917808,0.875,0.1105241710924872,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.30136986301369856,0.5,0.07137637358905748,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714285,0.2,1.0,1.0,0.0,0.0,0.6224489795918366,0.21951219512195122,0
0.0684931506849315,0.5,0.06336982654405672,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.3972602739726027,0.5,0.13244590538025836,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.1506849315068493,0.5,0.22146602192309262,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3150684931506849,0.5,0.2115598810122112,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.125,0.10801945097186945,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.1506849315068493,0.5,0.20503117317069858,0.0,0.33333333333333337,0.6666666666666666,0.4285714285714285,0.4,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.625,0.018020673449151738,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.1780821917808219,0.0,0.05743334103041252,1.0,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.39462809917355374,0.24489795918367346,0.951219512195122,0
